id,insuredId,status,sessionId,action,httpCode,ip,userAgent,requestData,requestReturn,createdAt,type,environmentId,device,companyIdList,companyGroupIdList,insurerIdList,companySectionIdList,insurerCodeIdList,healthcareNetworkIdList,domainIdList,subType,countryCode,city,month,sessionNumber,sequenceInSession,sessionLength,is_anomaly,anomaly_type
adc93f44-bb13-4781-b1ad-3d9c1d3ad3b4,10965138,KO,3825179,Déconnexion,403,90.36.30.60,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 Version/17.4 Safari/605.1.15,"{""login"": ""10965138"", ""channel"": ""web"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""VALIDATION_ERROR""}",2025-11-25T08:22:22.000Z,LOGGING_ACTIONS,11,WEB,[27011],[12001],[1],[110028],[304],[1],[11],logging_logout,FR,Bordeaux,2025-11,12,5,5,1,rapid_fire
22777200-b46b-478e-bff4-cb1cb4545657,19774839,OK,1839191,Connexion,204,86.192.233.108,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""19774839"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-17T12:50:02.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27012],[12003],[2],[110029],[303],[2],[10],logging_login,FR,Lyon,2025-11,13,1,4,1,rapid_fire
6e80821e-1af9-444a-9c8c-2f9d8ab9d306,19774839,KO,1839191,Validation MFA,403,86.192.233.108,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""19774839"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""AUTH_FAILED""}",2025-11-17T12:50:06.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27012],[],[2],[],[303],[2],[10],logging_mfa_validation,FR,Lyon,2025-11,13,2,4,1,rapid_fire
0552cb67-5e74-469c-a173-7ad74df92afc,19774839,KO,1839191,Signature électronique d'un mandat sepa,403,86.192.233.108,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""insuredId"": ""19774839"", ""action"": ""Signature \u00e9lectronique d'un mandat sepa""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-17T12:50:09.000Z,INSURED_ACTIONS,10,MOBILE_ANDROID,[27012],[12003],[2],[110029],[303],[2],[10],sign_sepa_mandate,FR,Lyon,2025-11,13,3,4,1,rapid_fire
d553df8b-cc6a-4b27-af3d-43b4be0b7c5b,19774839,OK,1839191,Déconnexion,204,86.192.233.108,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""19774839"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-17T12:50:16.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27012],[12003],[2],[110029],[303],[],[10],logging_logout,FR,Lyon,2025-11,13,4,4,1,rapid_fire
ce4e7487-bd45-4bed-a3c6-f7bfe84b326f,96098221,OK,6014963,Connexion,200,2.204.169.242,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""96098221"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-18T10:59:18.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[304],[],[10],logging_login,FR,Marseille,2025-11,14,1,5,1,rapid_fire
3fe73c84-882a-46ef-a7ef-fec7b2b4e53b,96098221,KO,6014963,Validation MFA,401,2.204.169.242,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""96098221"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""VALIDATION_ERROR""}",2025-11-18T10:59:25.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[304],[2],[10],logging_mfa_validation,FR,Marseille,2025-11,14,2,5,1,rapid_fire
c4be4348-6396-445d-85e1-d68fa99857c7,96098221,OK,6014963,"Changer les coordonnées bancaire, changement de RIB pour les remboursements",202,2.204.169.242,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""iban_last4"": ""3255"", ""bic"": ""SOGEFRPP"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-484774""}",2025-11-18T10:59:30.000Z,BANKING_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[304],[2],[10],update_bank_details_refunds,FR,Marseille,2025-11,14,3,5,1,rapid_fire
72e775ab-1192-4875-8e68-c1b6c87d9f25,96098221,KO,6014963,Contactez nous : via message (Mes garanties),409,2.204.169.242,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""subject"": ""Contactez nous : via message (Mes garanties)"", ""message"": ""Probl\u00e8me acc\u00e8s espace"", ""priority"": ""normal""}",SubTheme should not be empty !,2025-11-18T10:59:34.000Z,CONTACT_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[304],[],[10],,FR,Marseille,2025-11,14,4,5,1,rapid_fire
96dc495d-308c-4dff-a6e5-b5fd2640d9e4,96098221,OK,6014963,Déconnexion,204,2.204.169.242,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""96098221"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-844007""}",2025-11-18T10:59:39.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[],[12001],[1],[110028],[304],[2],[10],logging_logout,FR,Marseille,2025-11,14,5,5,1,rapid_fire
52ee5b95-5c76-43b8-a0ef-14942b06ec08,31687165,OK,8919709,Connexion SSO,200,80.12.226.143,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""31687165"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-16T08:15:50.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27021],[],[1],[110027],[302],[3],[10],logging_login_sso,FR,Toulouse,2025-11,15,1,5,1,rapid_fire
f43436f8-bd02-47b7-99b8-19ad965ca960,31687165,OK,8919709,envoi d'une demande de résiliation,200,80.12.226.143,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""subject"": ""envoi d'une demande de r\u00e9siliation"", ""message"": ""Question sur remboursement"", ""priority"": ""high""}","{""status"": ""success"", ""reference"": ""REF-158104""}",2025-11-16T08:15:54.000Z,CONTACT_ACTIONS,10,MOBILE_IOS,[27021],[12003],[1],[110027],[302],[3],[10],,FR,Toulouse,2025-11,15,2,5,1,rapid_fire
5f733d62-6fd7-4130-a0f8-3f50488787ef,31687165,KO,8919709,Signature électronique d'un mandat sepa,400,80.12.226.143,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""insuredId"": ""31687165"", ""action"": ""Signature \u00e9lectronique d'un mandat sepa""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-16T08:15:59.000Z,INSURED_ACTIONS,10,MOBILE_IOS,[27021],[12003],[1],[110027],[302],[],[10],sign_sepa_mandate,FR,Toulouse,2025-11,15,3,5,1,rapid_fire
1a18e383-b140-4e88-b54e-ec934c6289bc,31687165,OK,8919709,Contactez nous : via message (Mes cotisations),200,80.12.226.143,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""subject"": ""Contactez nous : via message (Mes cotisations)"", ""message"": ""Probl\u00e8me acc\u00e8s espace"", ""priority"": ""high""}","{""status"": ""success"", ""reference"": ""REF-855638""}",2025-11-16T08:16:06.000Z,CONTACT_ACTIONS,10,MOBILE_IOS,[27021],[12003],[1],[],[302],[],[10],,FR,Toulouse,2025-11,15,4,5,1,rapid_fire
b501f6c4-6642-4a5b-8b1e-eab389f63223,31687165,KO,8919709,SSO Disconnect,401,80.12.226.143,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""31687165"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""BUSINESS_RULE_REJECTED""}",2025-11-16T08:16:13.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27021],[],[1],[110027],[302],[3],[10],,FR,Toulouse,2025-11,15,5,5,1,rapid_fire
ed63efd3-ec6f-4c81-950a-4a5eee6879a6,58612055,OK,2293891,Connexion,200,86.192.235.183,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""58612055"", ""channel"": ""web"", ""country"": ""FR""}",,2025-11-12T11:57:10.000Z,LOGGING_ACTIONS,11,WEB,[27012],[12002],[3],[],[304],[3],[11],logging_login,FR,Lille,2025-11,16,1,4,1,rapid_fire
6af64edf-23ce-4d26-aeed-b4ad7e3ef1d4,58612055,KO,2293891,envoi d'une demande de résiliation,403,86.192.235.183,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""subject"": ""envoi d'une demande de r\u00e9siliation"", ""message"": ""Question sur remboursement"", ""priority"": ""high""}","{""status"": ""error"", ""code"": ""VALIDATION_ERROR""}",2025-11-12T11:57:14.000Z,CONTACT_ACTIONS,11,WEB,[27012],[12002],[3],[110027],[304],[],[11],,FR,Lille,2025-11,16,2,4,1,rapid_fire
069b90e1-896c-483a-9c62-2f0a7bea8d8a,58612055,OK,2293891,Partager un justificatif du PACS,200,86.192.235.183,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""document"": ""Partager un justificatif du PACS"", ""tag"": ""medical""}","{""status"": ""success"", ""reference"": ""REF-711680""}",2025-11-12T11:57:21.000Z,DOCUMENT_ACTIONS,11,WEB,[27012],[],[3],[110027],[304],[3],[11],,FR,Lille,2025-11,16,3,4,1,rapid_fire
aba37716-b71a-4d5d-bb47-ddba23b3903f,58612055,OK,2293891,Déconnexion,204,86.192.235.183,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""58612055"", ""channel"": ""web"", ""country"": ""FR""}",,2025-11-12T11:57:25.000Z,LOGGING_ACTIONS,11,WEB,[27012],[12002],[3],[],[],[3],[11],logging_logout,FR,Lille,2025-11,16,4,4,1,rapid_fire
9c90aefa-9963-42e7-8ce6-1ca91e5a682f,89864260,KO,8489915,Connexion SSO,403,2.19.70.184,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""89864260"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""BUSINESS_RULE_REJECTED""}",2025-11-03T18:30:17.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12003],[3],[110027],[304],[1],[12],logging_login_sso,FR,Bordeaux,2025-11,17,1,4,1,rapid_fire
22fb48e2-90cd-414c-b4ad-2750f8d39e67,89864260,OK,8489915,Changer l'organisme de rattachement sécu. Social,204,2.19.70.184,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""insuredId"": ""89864260"", ""action"": ""Changer l'organisme de rattachement s\u00e9cu. Social""}","{""status"": ""success"", ""reference"": ""REF-414353""}",2025-11-03T18:30:20.000Z,OPEN_ACTIONS,10,MOBILE_IOS,[27011],[],[3],[110027],[304],[1],[12],change_social_security_provider,FR,Bordeaux,2025-11,17,2,4,1,rapid_fire
7d48335c-d1ca-4823-b7dd-e7683d270989,89864260,OK,8489915,demander un renvoi par mail d'échéancier,202,2.19.70.184,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""subject"": ""demander un renvoi par mail d'\u00e9ch\u00e9ancier"", ""message"": ""Question sur remboursement"", ""priority"": ""normal""}","{""status"": ""success"", ""reference"": ""REF-787436""}",2025-11-03T18:30:26.000Z,CONTACT_ACTIONS,10,MOBILE_IOS,[27011],[12003],[3],[110027],[304],[1],[12],,FR,Bordeaux,2025-11,17,3,4,1,rapid_fire
86de8c56-318d-4279-80d6-3cd787d3423c,89864260,OK,8489915,SSO Disconnect,200,2.19.70.184,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""89864260"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-353961""}",2025-11-03T18:30:32.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[],[12003],[3],[],[304],[1],[12],,FR,Bordeaux,2025-11,17,4,4,1,rapid_fire
8656804b-350e-4442-a2ad-ca10f8f3b5fb,73174945,KO,4535261,Connexion,401,2.113.102.211,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""73174945"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-15T18:20:55.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110028],[302],[1],[12],logging_login,FR,Nantes,2025-11,18,1,5,1,rapid_fire
cf3be7e7-5350-4f9a-abe0-9d72f903ec08,73174945,KO,4535261,Changer l'organisme de rattachement sécu. Social,409,2.113.102.211,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""73174945"", ""action"": ""Changer l'organisme de rattachement s\u00e9cu. Social""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-15T18:21:00.000Z,OPEN_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110028],[302],[1],[12],change_social_security_provider,FR,Nantes,2025-11,18,2,5,1,rapid_fire
56bf76df-4fc3-4bda-9a77-35b60252fb52,73174945,KO,4535261,Contactez nous : via message (Mes remboursements),400,2.113.102.211,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""subject"": ""Contactez nous : via message (Mes remboursements)"", ""message"": ""Question sur remboursement"", ""priority"": ""normal""}","{""status"": ""error"", ""code"": ""BUSINESS_RULE_REJECTED""}",2025-11-15T18:21:06.000Z,CONTACT_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110028],[302],[],[12],,FR,Nantes,2025-11,18,3,5,1,rapid_fire
d303518d-5632-4478-aab1-d01286fa9cbc,73174945,KO,4535261,demander un renvoi par mail d'échéancier,500,2.113.102.211,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""subject"": ""demander un renvoi par mail d'\u00e9ch\u00e9ancier"", ""message"": ""Besoin d'information"", ""priority"": ""high""}",SubTheme should not be empty !,2025-11-15T18:21:10.000Z,CONTACT_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110028],[302],[1],[12],,FR,Nantes,2025-11,18,4,5,1,rapid_fire
b0930c7b-668e-4bd2-aa78-f1b57627d7eb,73174945,OK,4535261,Déconnexion,204,2.113.102.211,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""73174945"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-15T18:21:16.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110028],[302],[],[12],logging_logout,FR,Nantes,2025-11,18,5,5,1,rapid_fire
d8719dfb-2f59-4f5b-8dbb-3ca499e9c3ff,77750178,KO,1900206,Connexion,403,94.60.218.214,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""77750178"", ""channel"": ""mobile"", ""country"": ""PT""}","{""status"": ""error"", ""code"": ""BUSINESS_RULE_REJECTED""}",2025-11-22T09:54:58.000Z,LOGGING_ACTIONS,11,MOBILE_IOS,[27021],[12001],[2],[110029],[303],[2],[10],logging_login,PT,Porto,2025-11,19,1,4,1,rapid_fire
71b292bb-3afd-4bad-ba2c-1c50c03b88f0,77750178,OK,1900206,Contactez nous : via message (Mes prises en charge/devis),200,94.60.218.214,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""subject"": ""Contactez nous : via message (Mes prises en charge/devis)"", ""message"": ""Probl\u00e8me acc\u00e8s espace"", ""priority"": ""normal""}","{""status"": ""success"", ""reference"": ""REF-929179""}",2025-11-22T09:55:00.000Z,CONTACT_ACTIONS,11,MOBILE_IOS,[27021],[12001],[2],[110029],[303],[2],[10],,PT,Porto,2025-11,19,2,4,1,rapid_fire
1492f6ee-551e-41f9-96c6-5bd0d4ec4f4c,77750178,OK,1900206,Envoi d'un document,200,94.60.218.214,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""document"": ""Envoi d'un document"", ""tag"": ""medical""}","{""status"": ""success"", ""reference"": ""REF-247442""}",2025-11-22T09:55:04.000Z,DOCUMENT_ACTIONS,11,MOBILE_IOS,[27021],[12001],[],[110029],[303],[2],[10],,PT,Porto,2025-11,19,3,4,1,rapid_fire
c482d458-f018-4a44-b110-faad30923e72,77750178,OK,1900206,Déconnexion,204,94.60.218.214,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""77750178"", ""channel"": ""mobile"", ""country"": ""PT""}","{""status"": ""success"", ""reference"": ""REF-826420""}",2025-11-22T09:55:10.000Z,LOGGING_ACTIONS,11,MOBILE_IOS,[27021],[12001],[2],[110029],[303],[2],[10],logging_logout,PT,Porto,2025-11,19,4,4,1,rapid_fire
90255804-91df-4b6f-b0d7-4115c4dffac6,11898961,OK,9118050,Connexion,200,80.16.64.72,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 Chrome/122.0.0.0 Safari/537.36,"{""login"": ""11898961"", ""channel"": ""web"", ""country"": ""IT""}","{""status"": ""success"", ""reference"": ""REF-813390""}",2025-11-10T08:27:23.000Z,LOGGING_ACTIONS,11,WEB,[27011],[12001],[],[110029],[304],[],[12],logging_login,IT,Turin,2025-11,20,1,4,1,rapid_fire
75dbb58a-e4a7-48cb-9c17-566fe18717c7,11898961,KO,9118050,Partager un justificatif du PACS,500,80.16.64.72,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 Chrome/122.0.0.0 Safari/537.36,"{""document"": ""Partager un justificatif du PACS"", ""tag"": ""identity""}","{""status"": ""error"", ""code"": ""VALIDATION_ERROR""}",2025-11-10T08:27:28.000Z,DOCUMENT_ACTIONS,11,WEB,[27011],[12001],[2],[110029],[304],[1],[12],,IT,Turin,2025-11,20,2,4,1,rapid_fire
064fb83c-2bef-439e-9ed6-902d0be1eb2c,11898961,KO,9118050,Contactez nous : via message (Mes remboursements),500,80.16.64.72,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 Chrome/122.0.0.0 Safari/537.36,"{""subject"": ""Contactez nous : via message (Mes remboursements)"", ""message"": ""Question sur remboursement"", ""priority"": ""low""}","{""status"": ""error"", ""code"": ""BUSINESS_RULE_REJECTED""}",2025-11-10T08:27:35.000Z,CONTACT_ACTIONS,11,WEB,[27011],[],[2],[110029],[304],[1],[12],,IT,Turin,2025-11,20,3,4,1,rapid_fire
fc88050f-5503-4961-a379-3376632a9fbf,11898961,OK,9118050,Déconnexion,200,80.16.64.72,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 Chrome/122.0.0.0 Safari/537.36,"{""login"": ""11898961"", ""channel"": ""web"", ""country"": ""IT""}",,2025-11-10T08:27:41.000Z,LOGGING_ACTIONS,11,WEB,[27011],[],[2],[110029],[],[1],[],logging_logout,IT,Turin,2025-11,20,4,4,1,rapid_fire
d3c974a5-64b3-4f66-8ad2-326f1b353fe6,73174945,OK,481435,Connexion,204,2.113.102.211,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""73174945"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-963355""}",2025-11-06T08:43:23.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110028],[302],[1],[],logging_login,FR,Nantes,2025-11,21,1,5,1,rapid_fire
fe560e9e-3952-41b4-8977-935d39ad871d,73174945,OK,481435,demander un renvoi par mail d'échéancier,200,2.113.102.211,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""subject"": ""demander un renvoi par mail d'\u00e9ch\u00e9ancier"", ""message"": ""Besoin d'information"", ""priority"": ""low""}","{""status"": ""success"", ""reference"": ""REF-170559""}",2025-11-06T08:43:29.000Z,CONTACT_ACTIONS,10,MOBILE_ANDROID,[27021],[],[1],[110028],[],[1],[12],,FR,Nantes,2025-11,21,2,5,1,rapid_fire
588516cc-cec0-4f13-80d3-475ee965a491,73174945,KO,481435,Envoi d'un document,400,2.113.102.211,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""document"": ""Envoi d'un document"", ""tag"": ""medical""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-06T08:43:32.000Z,DOCUMENT_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110028],[302],[1],[12],,FR,Nantes,2025-11,21,3,5,1,rapid_fire
b0e1f839-8db7-4762-9a8b-dc5eee153881,73174945,OK,481435,Changer l'organisme de rattachement sécu. Social,200,2.113.102.211,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""73174945"", ""action"": ""Changer l'organisme de rattachement s\u00e9cu. Social""}",,2025-11-06T08:43:39.000Z,OPEN_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110028],[302],[1],[12],change_social_security_provider,FR,Nantes,2025-11,21,4,5,1,rapid_fire
88fa4624-6328-4266-bbd9-700be0ff6857,73174945,OK,481435,Déconnexion,204,2.176.195.203,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""73174945"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-06T08:43:42.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110028],[302],[1],[12],logging_logout,FR,Nantes,2025-11,21,5,5,1,rapid_fire
72012d4d-7a6c-4534-beaa-be2b8cc25978,26726926,KO,9086473,Connexion SSO,403,81.64.153.131,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""26726926"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""BUSINESS_RULE_REJECTED""}",2025-11-27T18:13:35.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27013],[12003],[2],[110028],[303],[3],[11],logging_login_sso,FR,Paris,2025-11,22,1,3,1,rapid_fire
72825c18-3b8e-4760-9f4f-768ff54fb93e,26726926,OK,9086473,Signature électronique d'un mandat sepa,204,81.64.153.131,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""insuredId"": ""26726926"", ""action"": ""Signature \u00e9lectronique d'un mandat sepa""}",,2025-11-27T18:13:40.000Z,INSURED_ACTIONS,10,MOBILE_ANDROID,[27013],[12003],[2],[110028],[303],[3],[11],sign_sepa_mandate,FR,Paris,2025-11,22,2,3,1,rapid_fire
3999766b-acba-4d56-98ab-442ae6314fc6,26726926,OK,9086473,SSO Disconnect,204,81.64.153.131,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""26726926"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-678897""}",2025-11-27T18:13:44.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27013],[12003],[2],[110028],[303],[3],[11],,FR,Paris,2025-11,22,3,3,1,rapid_fire
785b55f0-6f4b-4848-b7a9-a517bf4c68f4,26726926,KO,9816405,Connexion SSO,401,81.64.153.131,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""26726926"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-04T15:20:48.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27013],[12003],[2],[110028],[303],[3],[11],logging_login_sso,FR,Paris,2025-11,23,1,4,1,rapid_fire
2ff8c07a-776e-4f22-b23b-58690e208776,26726926,OK,9816405,Exporter remboursement,204,81.64.153.131,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""insuredId"": ""26726926"", ""action"": ""Exporter remboursement""}",,2025-11-04T15:20:50.000Z,INSURED_ACTIONS,10,MOBILE_ANDROID,[27013],[12003],[2],[110028],[303],[3],[11],export_refund,FR,Paris,2025-11,23,2,4,1,rapid_fire
a925fa7e-e895-40cb-91a1-e36515b35545,26726926,OK,9816405,envoi d'une demande de résiliation,200,81.64.153.131,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""subject"": ""envoi d'une demande de r\u00e9siliation"", ""message"": ""Probl\u00e8me acc\u00e8s espace"", ""priority"": ""low""}","{""status"": ""success"", ""reference"": ""REF-901467""}",2025-11-04T15:20:54.000Z,CONTACT_ACTIONS,10,MOBILE_ANDROID,[],[12003],[2],[],[303],[3],[11],,FR,Paris,2025-11,23,3,4,1,rapid_fire
3f4c0148-3260-48bf-b071-c14d211c20df,26726926,OK,9816405,SSO Disconnect,200,81.64.247.170,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""26726926"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-531319""}",2025-11-04T15:21:00.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[],[12003],[2],[110028],[],[3],[11],,FR,Paris,2025-11,23,4,4,1,rapid_fire
19242cc2-884f-463a-8b44-81cba8b7d52c,82383095,OK,3889255,Connexion SSO,200,90.102.159.104,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""82383095"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-999908""}",2025-11-04T08:09:15.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27013],[],[2],[110029],[302],[1],[10],logging_login_sso,FR,Toulouse,2025-11,24,1,3,1,rapid_fire
9e344a10-b82d-4c07-81b7-e867f5ebf262,82383095,OK,3889255,Changer l'organisme de rattachement sécu. Social,200,90.222.169.146,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""82383095"", ""action"": ""Changer l'organisme de rattachement s\u00e9cu. Social""}","{""status"": ""success"", ""reference"": ""REF-144618""}",2025-11-04T08:09:20.000Z,OPEN_ACTIONS,10,MOBILE_ANDROID,[27013],[12002],[2],[110029],[302],[1],[10],change_social_security_provider,FR,Toulouse,2025-11,24,2,3,1,rapid_fire
